case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
1539,CWE190,CWE190_Integer_Overflow__int_Environment_square_66a,CWE190_Integer_Overflow__int_Environment_square_66a,bad,1,[35],1539,36,,
1539,CWE190,,CWE190_Integer_Overflow__int_Environment_square_66b,,,,1539,,30,
,,,,,,,,,,
1540,CWE190,CWE190_Integer_Overflow__long_max_multiply_17,CWE190_Integer_Overflow__long_max_multiply_17,goodB2G,0,"[42, 35]",1540,,,80
,,,,,,,,,,
1541,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_add_81a,CWE190_Integer_Overflow__int_PropertiesFile_add_81a,bad,1,[49],1541,49,,
1541,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_add_81_bad,,,,1541,,29,
,,,,,,,,,,
1542,CWE190,CWE190_Integer_Overflow__int_Property_add_01,CWE190_Integer_Overflow__int_Property_add_01,goodB2G,0,"[35, 48]",1542,,,97
,,,,,,,,,,
1543,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_67a,CWE190_Integer_Overflow__short_console_readLine_square_67a,bad,1,[44],1543,48,,
1543,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_67b,,,,1543,,30,
,,,,,,,,,,
1544,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_75a,CWE190_Integer_Overflow__byte_rand_multiply_75a,bad,1,[35],1544,35,,
1544,CWE190,,CWE190_Integer_Overflow__byte_rand_multiply_75b,,,,1544,,44,
,,,,,,,,,,
1545,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_72a,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_72a,goodB2G,0,[37],1545,,,
1545,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_72b,,,,1545,,,57
,,,,,,,,,,
1546,CWE190,CWE190_Integer_Overflow__int_URLConnection_square_52a,CWE190_Integer_Overflow__int_URLConnection_square_52a,goodB2G,0,[53],1546,,,
1546,CWE190,,CWE190_Integer_Overflow__int_URLConnection_square_52b,,,,1546,,,
1546,CWE190,,CWE190_Integer_Overflow__int_URLConnection_square_52c,,,,1546,,,52
,,,,,,,,,,
1547,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_12,CWE190_Integer_Overflow__short_console_readLine_add_12,goodB2G,0,"[100, 39]",1547,,,291
,,,,,,,,,,
1548,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_74a,CWE190_Integer_Overflow__long_console_readLine_multiply_74a,goodG2B,0,[40],1548,,,128
1548,CWE190,,CWE190_Integer_Overflow__long_console_readLine_multiply_74b,,,,1548,,,
,,,,,,,,,,
1549,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_16,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_16,goodB2G,0,"[36, 55]",1549,,,114
,,,,,,,,,,
1550,CWE190,CWE190_Integer_Overflow__byte_rand_square_16,CWE190_Integer_Overflow__byte_rand_square_16,bad,1,"[32, 39]",1550,32,39,
,,,,,,,,,,
1551,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_postinc_42,CWE190_Integer_Overflow__int_PropertiesFile_postinc_42,bad,1,[91],1551,49,92,
,,,,,,,,,,
1552,CWE190,CWE190_Integer_Overflow__int_random_postinc_67a,CWE190_Integer_Overflow__int_random_postinc_67a,goodG2B,0,[37],1552,,,104
1552,CWE190,,CWE190_Integer_Overflow__int_random_postinc_67b,,,,1552,,,
,,,,,,,,,,
1553,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_53a,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_53a,goodB2G,0,[36],1553,,,
1553,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_53b,,,,1553,,,
1553,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_53c,,,,1553,,,
1553,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_53d,,,,1553,,,53
,,,,,,,,,,
1554,CWE190,CWE190_Integer_Overflow__byte_console_readLine_square_12,CWE190_Integer_Overflow__byte_console_readLine_square_12,goodG2B,0,"[100, 39]",1554,,,129
,,,,,,,,,,
1555,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_16,CWE190_Integer_Overflow__int_console_readLine_preinc_16,goodB2G,0,"[47, 98]",1555,,,194
,,,,,,,,,,
1556,CWE190,CWE190_Integer_Overflow__int_Environment_postinc_54a,CWE190_Integer_Overflow__int_Environment_postinc_54a,bad,1,[35],1556,36,,
1556,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_54b,,,,1556,,,
1556,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_54c,,,,1556,,,
1556,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_54d,,,,1556,,,
1556,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_54e,,,,1556,,29,
,,,,,,,,,,
1557,CWE190,CWE190_Integer_Overflow__byte_rand_square_12,CWE190_Integer_Overflow__byte_rand_square_12,goodB2G,0,"[31, 44]",1557,,,137
,,,,,,,,,,
1558,CWE190,CWE190_Integer_Overflow__int_listen_tcp_add_42,CWE190_Integer_Overflow__int_listen_tcp_add_42,bad,1,[136],1558,57,136,
,,,,,,,,,,
1559,CWE190,CWE190_Integer_Overflow__int_listen_tcp_multiply_17,CWE190_Integer_Overflow__int_listen_tcp_multiply_17,bad,1,"[138, 62]",1559,62,138,
,,,,,,,,,,
1560,CWE190,CWE190_Integer_Overflow__int_listen_tcp_add_71a,CWE190_Integer_Overflow__int_listen_tcp_add_71a,bad,1,[57],1560,57,,
1560,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_add_71b,,,,1560,,30,
,,,,,,,,,,
1561,CWE190,CWE190_Integer_Overflow__int_URLConnection_preinc_72a,CWE190_Integer_Overflow__int_URLConnection_preinc_72a,bad,1,[54],1561,54,,
1561,CWE190,,CWE190_Integer_Overflow__int_URLConnection_preinc_72b,,,,1561,,31,
,,,,,,,,,,
1562,CWE190,CWE190_Integer_Overflow__int_connect_tcp_postinc_72a,CWE190_Integer_Overflow__int_connect_tcp_postinc_72a,goodB2G,0,[56],1562,,,
1562,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_postinc_72b,,,,1562,,,57
,,,,,,,,,,
1563,CWE190,CWE190_Integer_Overflow__int_URLConnection_add_17,CWE190_Integer_Overflow__int_URLConnection_add_17,goodB2G,0,"[58, 108]",1563,,,200
,,,,,,,,,,
1564,CWE190,CWE190_Integer_Overflow__int_File_multiply_21,CWE190_Integer_Overflow__int_File_multiply_21,bad,1,[58],1564,58,127,
,,,,,,,,,,
1565,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_add_75a,CWE190_Integer_Overflow__int_PropertiesFile_add_75a,bad,1,[52],1565,52,,
1565,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_add_75b,,,,1565,,42,
,,,,,,,,,,
1566,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_add_52a,CWE190_Integer_Overflow__int_PropertiesFile_add_52a,bad,1,[49],1566,49,,
1566,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_add_52b,,,,1566,,,
1566,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_add_52c,,,,1566,,29,
,,,,,,,,,,
1567,CWE190,CWE190_Integer_Overflow__long_max_multiply_81a,CWE190_Integer_Overflow__long_max_multiply_81a,bad,1,[30],1567,30,,
1567,CWE190,,CWE190_Integer_Overflow__long_max_multiply_81_bad,,,,1567,,31,
,,,,,,,,,,
1568,CWE190,CWE190_Integer_Overflow__int_max_postinc_81a,CWE190_Integer_Overflow__int_max_postinc_81a,bad,1,[],1568,30,,
1568,CWE190,,CWE190_Integer_Overflow__int_max_postinc_81_bad,,,,1568,,29,
,,,,,,,,,,
1569,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_02,CWE190_Integer_Overflow__int_console_readLine_preinc_02,bad,1,"[102, 46]",1569,46,102,
,,,,,,,,,,
1570,CWE190,CWE190_Integer_Overflow__byte_console_readLine_add_75a,CWE190_Integer_Overflow__byte_console_readLine_add_75a,bad,1,[42],1570,46,,
1570,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_75b,,,,1570,,42,
,,,,,,,,,,
1571,CWE190,CWE190_Integer_Overflow__short_rand_multiply_16,CWE190_Integer_Overflow__short_rand_multiply_16,bad,1,"[32, 41]",1571,32,41,
,,,,,,,,,,
1572,CWE190,CWE190_Integer_Overflow__int_URLConnection_postinc_74a,CWE190_Integer_Overflow__int_URLConnection_postinc_74a,goodB2G,0,[54],1572,,,
1572,CWE190,,CWE190_Integer_Overflow__int_URLConnection_postinc_74b,,,,1572,,,57
,,,,,,,,,,
1573,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_42,CWE190_Integer_Overflow__long_console_readLine_preinc_42,goodG2B,0,[97],1573,,,109
,,,,,,,,,,
1574,CWE190,CWE190_Integer_Overflow__long_console_readLine_add_42,CWE190_Integer_Overflow__long_console_readLine_add_42,goodG2B,0,[97],1574,,,109
,,,,,,,,,,
1575,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_72a,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_72a,goodG2B,0,[41],1575,,,72
1575,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_72b,,,,1575,,,
,,,,,,,,,,
1576,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_add_31,CWE190_Integer_Overflow__int_getCookies_Servlet_add_31,bad,1,"[42, 60]",1576,42,60,
,,,,,,,,,,
1577,CWE190,CWE190_Integer_Overflow__int_listen_tcp_postinc_52a,CWE190_Integer_Overflow__int_listen_tcp_postinc_52a,goodB2G,0,[57],1577,,,
1577,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_postinc_52b,,,,1577,,,
1577,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_postinc_52c,,,,1577,,,53
,,,,,,,,,,
1578,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_71a,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_71a,goodB2G,0,[35],1578,,,
1578,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_71b,,,,1578,,,60
,,,,,,,,,,
1579,CWE190,CWE190_Integer_Overflow__int_listen_tcp_square_02,CWE190_Integer_Overflow__int_listen_tcp_square_02,goodB2G1,0,"[53, 134]",1579,,,298
,,,,,,,,,,
1580,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_17,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_17,bad,1,"[56, 40]",1580,41,56,
,,,,,,,,,,
1581,CWE190,CWE190_Integer_Overflow__byte_rand_postinc_67a,CWE190_Integer_Overflow__byte_rand_postinc_67a,bad,1,[35],1581,35,,
1581,CWE190,,CWE190_Integer_Overflow__byte_rand_postinc_67b,,,,1581,,30,
,,,,,,,,,,
1582,CWE190,CWE190_Integer_Overflow__long_max_add_21,CWE190_Integer_Overflow__long_max_add_21,goodB2G1,0,[33],1582,,,84
,,,,,,,,,,
1583,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_21,CWE190_Integer_Overflow__int_connect_tcp_square_21,goodB2G1,0,[58],1583,,,242
,,,,,,,,,,
1584,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_73a,CWE190_Integer_Overflow__byte_console_readLine_preinc_73a,goodG2B,0,[40],1584,,,109
1584,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_preinc_73b,,,,1584,,,
,,,,,,,,,,
1585,CWE190,CWE190_Integer_Overflow__int_max_square_21,CWE190_Integer_Overflow__int_max_square_21,bad,1,[33],1585,33,44,
,,,,,,,,,,
1586,CWE190,CWE190_Integer_Overflow__short_rand_add_66a,CWE190_Integer_Overflow__short_rand_add_66a,goodB2G,0,[30],1586,,,
1586,CWE190,,CWE190_Integer_Overflow__short_rand_add_66b,,,,1586,,,54
,,,,,,,,,,
1587,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_02,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_02,bad,1,"[57, 35]",1587,36,57,
,,,,,,,,,,
1588,CWE190,CWE190_Integer_Overflow__long_rand_add_81a,CWE190_Integer_Overflow__long_rand_add_81a,goodB2G,0,[30],1588,,,
1588,CWE190,,CWE190_Integer_Overflow__long_rand_add_81_goodB2G,,,,1588,,,29
,,,,,,,,,,
1589,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_22a,CWE190_Integer_Overflow__long_console_readLine_postinc_22a,goodB2G1,0,[43],1589,,,
1589,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_22b,,,,1589,,,55
,,,,,,,,,,
1590,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_preinc_71a,CWE190_Integer_Overflow__int_PropertiesFile_preinc_71a,goodB2G,0,[49],1590,,,
1590,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_preinc_71b,,,,1590,,,54
,,,,,,,,,,
1591,CWE190,CWE190_Integer_Overflow__int_File_postinc_21,CWE190_Integer_Overflow__int_File_postinc_21,goodB2G1,0,[58],1591,,,239
,,,,,,,,,,
1592,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_81a,CWE190_Integer_Overflow__int_connect_tcp_square_81a,goodB2G,0,[55],1592,,,
1592,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_81_goodB2G,,,,1592,,,30
,,,,,,,,,,
1593,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_add_53a,CWE190_Integer_Overflow__int_getParameter_Servlet_add_53a,bad,1,[35],1593,36,,
1593,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_add_53b,,,,1593,,,
1593,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_add_53c,,,,1593,,,
1593,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_add_53d,,,,1593,,29,
,,,,,,,,,,
1594,CWE190,CWE190_Integer_Overflow__int_listen_tcp_square_53a,CWE190_Integer_Overflow__int_listen_tcp_square_53a,bad,1,[57],1594,57,,
1594,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_square_53b,,,,1594,,,
1594,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_square_53c,,,,1594,,,
1594,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_square_53d,,,,1594,,29,
,,,,,,,,,,
1595,CWE190,CWE190_Integer_Overflow__int_Property_add_66a,CWE190_Integer_Overflow__int_Property_add_66a,goodB2G,0,[35],1595,,,
1595,CWE190,,CWE190_Integer_Overflow__int_Property_add_66b,,,,1595,,,54
,,,,,,,,,,
1596,CWE190,CWE190_Integer_Overflow__short_max_postinc_16,CWE190_Integer_Overflow__short_max_postinc_16,goodB2G,0,"[39, 32]",1596,,,84
,,,,,,,,,,
1597,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_31,CWE190_Integer_Overflow__short_console_readLine_postinc_31,goodB2G,0,"[41, 97]",1597,,,202
,,,,,,,,,,
1598,CWE190,CWE190_Integer_Overflow__long_max_multiply_22a,CWE190_Integer_Overflow__long_max_multiply_22a,goodB2G1,0,[34],1598,,,
1598,CWE190,,CWE190_Integer_Overflow__long_max_multiply_22b,,,,1598,,,59
,,,,,,,,,,
1599,CWE190,CWE190_Integer_Overflow__int_database_square_17,CWE190_Integer_Overflow__int_database_square_17,bad,1,"[120, 59]",1599,59,120,
,,,,,,,,,,
1600,CWE190,CWE190_Integer_Overflow__int_File_square_71a,CWE190_Integer_Overflow__int_File_square_71a,bad,1,[55],1600,55,,
1600,CWE190,,CWE190_Integer_Overflow__int_File_square_71b,,,,1600,,30,
,,,,,,,,,,
1601,CWE190,CWE190_Integer_Overflow__long_max_multiply_02,CWE190_Integer_Overflow__long_max_multiply_02,goodB2G1,0,"[31, 45]",1601,,,134
,,,,,,,,,,
1602,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_81a,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_81a,goodG2B,0,[40],1602,,,68
1602,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_81_goodG2B,,,,1602,,,
,,,,,,,,,,
1603,CWE190,CWE190_Integer_Overflow__byte_console_readLine_multiply_02,CWE190_Integer_Overflow__byte_console_readLine_multiply_02,goodG2B1,0,"[101, 39]",1603,,,121
,,,,,,,,,,
1604,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_31,CWE190_Integer_Overflow__short_console_readLine_square_31,goodB2G,0,"[41, 97]",1604,,,201
,,,,,,,,,,
1605,CWE190,CWE190_Integer_Overflow__int_listen_tcp_add_66a,CWE190_Integer_Overflow__int_listen_tcp_add_66a,goodB2G,0,[57],1605,,,
1605,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_add_66b,,,,1605,,,54
,,,,,,,,,,
1606,CWE190,CWE190_Integer_Overflow__int_URLConnection_add_17,CWE190_Integer_Overflow__int_URLConnection_add_17,bad,1,"[58, 108]",1606,58,108,
,,,,,,,,,,
1607,CWE190,CWE190_Integer_Overflow__int_Property_multiply_21,CWE190_Integer_Overflow__int_Property_multiply_21,bad,1,[38],1607,39,61,
,,,,,,,,,,
1608,CWE190,CWE190_Integer_Overflow__int_max_postinc_53a,CWE190_Integer_Overflow__int_max_postinc_53a,goodB2G,0,[],1608,,,
1608,CWE190,,CWE190_Integer_Overflow__int_max_postinc_53b,,,,1608,,,
1608,CWE190,,CWE190_Integer_Overflow__int_max_postinc_53c,,,,1608,,,
1608,CWE190,,CWE190_Integer_Overflow__int_max_postinc_53d,,,,1608,,,53
,,,,,,,,,,
1609,CWE190,CWE190_Integer_Overflow__int_listen_tcp_square_67a,CWE190_Integer_Overflow__int_listen_tcp_square_67a,goodB2G,0,[62],1609,,,
1609,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_square_67b,,,,1609,,,55
,,,,,,,,,,
1610,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_53a,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_53a,goodB2G,0,[35],1610,,,
1610,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_53b,,,,1610,,,
1610,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_53c,,,,1610,,,
1610,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_preinc_53d,,,,1610,,,51
,,,,,,,,,,
1611,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_22a,CWE190_Integer_Overflow__int_connect_tcp_multiply_22a,goodG2B,0,[59],1611,,,315
1611,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_22b,,,,1611,,,
,,,,,,,,,,
1612,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_54a,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_54a,goodB2G,0,[36],1612,,,
1612,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_54b,,,,1612,,,
1612,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_54c,,,,1612,,,
1612,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_54d,,,,1612,,,
1612,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_54e,,,,1612,,,53
,,,,,,,,,,
1613,CWE190,CWE190_Integer_Overflow__int_File_multiply_12,CWE190_Integer_Overflow__int_File_multiply_12,bad,1,"[124, 53]",1613,53,124,
,,,,,,,,,,
1614,CWE190,CWE190_Integer_Overflow__int_URLConnection_multiply_22a,CWE190_Integer_Overflow__int_URLConnection_multiply_22a,goodB2G1,0,[57],1614,,,
1614,CWE190,,CWE190_Integer_Overflow__int_URLConnection_multiply_22b,,,,1614,,,59
,,,,,,,,,,
1615,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_54a,CWE190_Integer_Overflow__int_connect_tcp_square_54a,bad,1,[55],1615,55,,
1615,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_54b,,,,1615,,,
1615,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_54c,,,,1615,,,
1615,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_54d,,,,1615,,,
1615,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_square_54e,,,,1615,,29,
,,,,,,,,,,
1616,CWE190,CWE190_Integer_Overflow__byte_max_square_61a,CWE190_Integer_Overflow__byte_max_square_61a,goodB2G,0,[30],1616,,,
1616,CWE190,,CWE190_Integer_Overflow__byte_max_square_61b,,,,1616,,,61
,,,,,,,,,,
1617,CWE190,CWE190_Integer_Overflow__short_rand_preinc_02,CWE190_Integer_Overflow__short_rand_preinc_02,bad,1,"[43, 31]",1617,31,43,
,,,,,,,,,,
1618,CWE190,CWE190_Integer_Overflow__byte_console_readLine_square_31,CWE190_Integer_Overflow__byte_console_readLine_square_31,goodG2B,0,"[41, 97]",1618,,,118
,,,,,,,,,,
1619,CWE190,CWE190_Integer_Overflow__int_listen_tcp_add_12,CWE190_Integer_Overflow__int_listen_tcp_add_12,goodB2G,0,"[53, 135]",1619,,,396
,,,,,,,,,,
1620,CWE190,CWE190_Integer_Overflow__byte_max_postinc_17,CWE190_Integer_Overflow__byte_max_postinc_17,goodB2G,0,"[40, 35]",1620,,,74
,,,,,,,,,,
1621,CWE190,CWE190_Integer_Overflow__int_listen_tcp_multiply_54a,CWE190_Integer_Overflow__int_listen_tcp_multiply_54a,goodB2G,0,[57],1621,,,
1621,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_multiply_54b,,,,1621,,,
1621,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_multiply_54c,,,,1621,,,
1621,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_multiply_54d,,,,1621,,,
1621,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_multiply_54e,,,,1621,,,57
,,,,,,,,,,
1622,CWE190,CWE190_Integer_Overflow__byte_console_readLine_multiply_31,CWE190_Integer_Overflow__byte_console_readLine_multiply_31,goodG2B,0,"[41, 99]",1622,,,120
,,,,,,,,,,
1623,CWE190,CWE190_Integer_Overflow__int_File_preinc_67a,CWE190_Integer_Overflow__int_File_preinc_67a,bad,1,[60],1623,60,,
1623,CWE190,,CWE190_Integer_Overflow__int_File_preinc_67b,,,,1623,,30,
,,,,,,,,,,
1624,CWE190,CWE190_Integer_Overflow__short_rand_square_67a,CWE190_Integer_Overflow__short_rand_square_67a,goodB2G,0,[35],1624,,,
1624,CWE190,,CWE190_Integer_Overflow__short_rand_square_67b,,,,1624,,,54
,,,,,,,,,,
1625,CWE190,CWE190_Integer_Overflow__long_max_square_81a,CWE190_Integer_Overflow__long_max_square_81a,goodB2G,0,[30],1625,,,
1625,CWE190,,CWE190_Integer_Overflow__long_max_square_81_goodB2G,,,,1625,,,30
,,,,,,,,,,
1626,CWE190,CWE190_Integer_Overflow__int_console_readLine_square_74a,CWE190_Integer_Overflow__int_console_readLine_square_74a,goodB2G,0,[49],1626,,,
1626,CWE190,,CWE190_Integer_Overflow__int_console_readLine_square_74b,,,,1626,,,56
,,,,,,,,,,
1627,CWE190,CWE190_Integer_Overflow__int_connect_tcp_preinc_52a,CWE190_Integer_Overflow__int_connect_tcp_preinc_52a,goodB2G,0,[55],1627,,,
1627,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_52b,,,,1627,,,
1627,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_52c,,,,1627,,,51
,,,,,,,,,,
1628,CWE190,CWE190_Integer_Overflow__short_max_preinc_75a,CWE190_Integer_Overflow__short_max_preinc_75a,goodB2G,0,[35],1628,,,
1628,CWE190,,CWE190_Integer_Overflow__short_max_preinc_75b,,,,1628,,,153
,,,,,,,,,,
1629,CWE190,CWE190_Integer_Overflow__short_rand_add_75a,CWE190_Integer_Overflow__short_rand_add_75a,bad,1,[35],1629,35,,
1629,CWE190,,CWE190_Integer_Overflow__short_rand_add_75b,,,,1629,,42,
,,,,,,,,,,
1630,CWE190,CWE190_Integer_Overflow__long_rand_multiply_01,CWE190_Integer_Overflow__long_rand_multiply_01,bad,1,"[30, 35]",1630,30,35,
,,,,,,,,,,
1631,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_22a,CWE190_Integer_Overflow__int_listen_tcp_preinc_22a,bad,1,[61],1631,61,,
1631,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_preinc_22b,,,,1631,,30,
,,,,,,,,,,
1632,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_71a,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_71a,bad,1,[35],1632,36,,
1632,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_71b,,,,1632,,30,
,,,,,,,,,,
1633,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_12,CWE190_Integer_Overflow__long_console_readLine_preinc_12,goodB2G,0,"[39, 100]",1633,,,291
,,,,,,,,,,
1634,CWE190,CWE190_Integer_Overflow__int_database_square_02,CWE190_Integer_Overflow__int_database_square_02,goodB2G1,0,"[51, 119]",1634,,,269
,,,,,,,,,,
1635,CWE190,CWE190_Integer_Overflow__long_max_multiply_75a,CWE190_Integer_Overflow__long_max_multiply_75a,goodB2G,0,[35],1635,,,
1635,CWE190,,CWE190_Integer_Overflow__long_max_multiply_75b,,,,1635,,,159
,,,,,,,,,,
1636,CWE190,CWE190_Integer_Overflow__short_rand_preinc_81a,CWE190_Integer_Overflow__short_rand_preinc_81a,bad,1,[30],1636,30,,
1636,CWE190,,CWE190_Integer_Overflow__short_rand_preinc_81_bad,,,,1636,,29,
,,,,,,,,,,
1637,CWE190,CWE190_Integer_Overflow__byte_rand_preinc_01,CWE190_Integer_Overflow__byte_rand_preinc_01,bad,1,"[33, 30]",1637,30,33,
,,,,,,,,,,
1638,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_square_66a,CWE190_Integer_Overflow__int_getCookies_Servlet_square_66a,goodG2B,0,[40],1638,,,69
