case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
532,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_61b,,,,532,30,,
,,,,,,,,,,
533,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_size_72a,CWE129_Improper_Validation_of_Array_Index__random_array_size_72a,bad,1,[33],533,33,,
533,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_size_72b,,,,533,,33,
,,,,,,,,,,
534,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_12,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_12,bad,1,"[124, 53]",534,53,124,
,,,,,,,,,,
535,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_52a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_52a,bad,1,[48],535,48,,
535,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_52b,,,,535,,,
535,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_52c,,,,535,,32,
,,,,,,,,,,
536,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_52a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_52a,bad,1,[30],536,30,,
536,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_52b,,,,536,,,
536,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_52c,,,,536,,31,
,,,,,,,,,,
537,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_73a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_73a,goodB2G,0,[31],537,,,
537,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_73b,,,,537,,,74
,,,,,,,,,,
538,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_75a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_75a,goodB2G,0,[35],538,,,
538,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_75b,,,,538,,,172
,,,,,,,,,,
539,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_72a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_72a,goodB2G,0,[50],539,,,
539,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_72b,,,,539,,,80
,,,,,,,,,,
540,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_17,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_17,bad,1,"[37, 44]",540,37,44,
,,,,,,,,,,
541,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_61a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_61a,bad,1,[33],541,,33,
541,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_61b,,,,541,32,,
,,,,,,,,,,
542,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_17,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_17,goodB2G,0,"[42, 35]",542,,,78
,,,,,,,,,,
543,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_22a,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_22a,goodB2G1,0,[36],543,,,
543,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_22b,,,,543,,,59
,,,,,,,,,,
544,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_71a,goodB2G,0,[54],544,,,
544,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_max_71b,,,,544,,,73
,,,,,,,,,,
545,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_22a,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_22a,bad,1,[58],545,58,,
545,CWE129,,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_22b,,,,545,,32,
,,,,,,,,,,
546,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_67a,bad,1,[40],546,41,,
546,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_67b,,,,546,,33,
,,,,,,,,,,
547,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_61a,bad,1,[33],547,,33,
547,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_write_no_check_61b,,,,547,40,,
,,,,,,,,,,
548,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_67a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_67a,bad,1,[45],548,45,,
548,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_67b,,,,548,,32,
,,,,,,,,,,
549,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_74a,CWE129_Improper_Validation_of_Array_Index__File_array_size_74a,goodB2G,0,[56],549,,,
549,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_74b,,,,549,,,80
,,,,,,,,,,
550,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_16,CWE129_Improper_Validation_of_Array_Index__database_array_write_no_check_16,bad,1,"[117, 52]",550,52,117,
,,,,,,,,,,
551,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_67a,bad,1,[41],551,42,,
551,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_67b,,,,551,,33,
,,,,,,,,,,
552,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_01,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_01,bad,1,"[55, 118]",552,55,118,
,,,,,,,,,,
553,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_71a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_71a,bad,1,[55],553,55,,
553,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_71b,,,,553,,33,
,,,,,,,,,,
554,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_42,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_42,goodB2G,0,[45],554,,,95
,,,,,,,,,,
555,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_42,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_42,bad,1,[94],555,49,94,
,,,,,,,,,,
556,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_75a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_75a,bad,1,[37],556,37,,
556,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_75b,,,,556,,45,
,,,,,,,,,,
557,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_61a,bad,1,[33],557,,33,
557,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_61b,,,,557,57,,
,,,,,,,,,,
558,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_74a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_74a,goodB2G,0,[50],558,,,
558,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_74b,,,,558,,,64
,,,,,,,,,,
559,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_71a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_71a,bad,1,[36],559,37,,
559,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_71b,,,,559,,33,
,,,,,,,,,,
560,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_74a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_74a,bad,1,[58],560,58,,
560,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_74b,,,,560,,34,
,,,,,,,,,,
561,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_52a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_52a,goodG2B,0,[55],561,,,129
561,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_52b,,,,561,,,
561,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_52c,,,,561,,,
,,,,,,,,,,
562,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_31,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_31,goodB2G,0,"[68, 38]",562,,,147
,,,,,,,,,,
563,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_81a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_81a,bad,1,[30],563,30,,
563,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_81_bad,,,,563,,31,
,,,,,,,,,,
564,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_53a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_53a,bad,1,[30],564,30,,
564,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_53b,,,,564,,,
564,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_53c,,,,564,,,
564,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_53d,,,,564,,32,
,,,,,,,,,,
565,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_write_no_check_01,bad,1,"[36, 30]",565,30,36,
,,,,,,,,,,
566,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_21,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_21,goodB2G1,0,[52],566,,,192
,,,,,,,,,,
567,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_53a,CWE129_Improper_Validation_of_Array_Index__File_array_size_53a,goodB2G,0,[55],567,,,
567,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_53b,,,,567,,,
567,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_53c,,,,567,,,
567,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_53d,,,,567,,,76
,,,,,,,,,,
568,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_73a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_73a,goodB2G,0,[54],568,,,
568,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_size_73b,,,,568,,,80
,,,,,,,,,,
569,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_31,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_31,goodB2G,0,"[57, 125]",569,,,258
,,,,,,,,,,
570,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_54a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_54a,bad,1,[49],570,49,,
570,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_54b,,,,570,,,
570,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_54c,,,,570,,,
570,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_54d,,,,570,,,
570,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_54e,,,,570,,32,
,,,,,,,,,,
571,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_81a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_81a,bad,1,[36],571,37,,
571,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_81_bad,,,,571,,32,
,,,,,,,,,,
572,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_67a,goodG2B,0,[53],572,,,116
572,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_67b,,,,572,,,
,,,,,,,,,,
573,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_42,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_42,bad,1,[62],573,40,62,
,,,,,,,,,,
574,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_66a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_66a,goodG2B,0,[55],574,,,131
574,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_66b,,,,574,,,
,,,,,,,,,,
575,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_size_54a,CWE129_Improper_Validation_of_Array_Index__random_array_size_54a,goodB2G,0,[32],575,,,
575,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_size_54b,,,,575,,,
575,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_size_54c,,,,575,,,
575,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_size_54d,,,,575,,,
575,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_size_54e,,,,575,,,76
,,,,,,,,,,
576,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_02,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_02,bad,1,"[44, 31]",576,31,44,
,,,,,,,,,,
577,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_53a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_53a,bad,1,[35],577,36,,
577,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_53b,,,,577,,,
577,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_53c,,,,577,,,
577,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_53d,,,,577,,32,
,,,,,,,,,,
578,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_61a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_61a,bad,1,[33],578,,33,
578,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_61b,,,,578,40,,
,,,,,,,,,,
579,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53a,bad,1,[30],579,30,,
579,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53b,,,,579,,,
579,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53c,,,,579,,,
579,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_53d,,,,579,,32,
,,,,,,,,,,
580,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_67a,bad,1,[45],580,45,,
580,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_67b,,,,580,,33,
,,,,,,,,,,
581,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_72a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_72a,goodB2G,0,[56],581,,,
581,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_72b,,,,581,,,80
,,,,,,,,,,
582,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_72a,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_72a,bad,1,[33],582,33,,
582,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_72b,,,,582,,34,
,,,,,,,,,,
583,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_16,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_16,bad,1,"[32, 41]",583,32,41,
,,,,,,,,,,
584,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_81a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_81a,bad,1,[40],584,40,,
584,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_81_bad,,,,584,,32,
,,,,,,,,,,
585,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_17,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_17,bad,1,"[40, 58]",585,41,58,
,,,,,,,,,,
586,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_17,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_17,goodB2G,0,"[40, 58]",586,,,107
,,,,,,,,,,
587,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_12,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_12,bad,1,"[36, 69]",587,37,69,
,,,,,,,,,,
588,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_42,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_42,goodB2G,0,[105],588,,,221
,,,,,,,,,,
589,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_22a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_22a,goodB2G1,0,[34],589,,,
589,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_22b,,,,589,,,65
,,,,,,,,,,
590,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_21,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_21,goodB2G1,0,[51],590,,,215
,,,,,,,,,,
591,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_52a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_52a,bad,1,[57],591,57,,
591,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_52b,,,,591,,,
591,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_52c,,,,591,,32,
,,,,,,,,,,
592,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_01,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_01,bad,1,"[49, 87]",592,49,87,
,,,,,,,,,,
593,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_67a,bad,1,[40],593,41,,
593,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_67b,,,,593,,33,
,,,,,,,,,,
594,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__Property_array_write_no_check_01,bad,1,"[51, 35]",594,36,51,
,,,,,,,,,,
595,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_67a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_67a,goodB2G,0,[40],595,,,
595,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_67b,,,,595,,,73
